3.725875347319388631e+00,6.138950658142194872e-01,1.317288602437516332e-01,-4.043568848284825989e+00,-2.203600400651633873e+00,-9.479764449351446576e-02,-6.242884511946027448e-01,1.882985788666097893e+00,2.351193533869020413e+00,4.768542603744674313e-01
-1.660797422840473381e+00,-1.173097121358255834e-01,-2.048321766404929356e+00,6.662395327610449725e-01,-1.672069145451796413e+00,5.638545446178209186e-01,-3.576706489496903174e+00,-2.498768049126828927e+00,-2.463286343493857611e-01,-1.986445643512789960e+00
5.306066132068668617e-01,-1.757047869065555101e+00,2.348086959085477154e+00,7.609146508004566156e-01,-2.041705559861046182e-01,-2.878761291675819844e-01,1.981910630878854773e+00,-2.512504810063530769e+00,-1.062397133556246320e+00,5.194332435058766073e-01
3.540612117649888813e+00,7.932171081447547678e-01,-6.941249942206513257e-01,-8.616915201437699290e-01,-9.093130028141240828e-01,-3.326502678862739870e+00,3.541659022992743600e-02,7.565222550094101717e-01,2.023250922280623421e+00,-2.041592304000199753e+00
-3.299309441843834456e+00,4.708051256209391688e+00,6.097135235071429182e-01,3.964614872145439506e+00,-3.564762990097674944e+00,-6.699402180554245301e-02,-1.067873609153771497e+00,1.398677195003133811e+00,2.437174185939166460e+00,-7.964554668363805767e-01
-8.703265700346357603e-01,3.347154187764341149e+00,2.780328819893387315e+00,1.128316904919852703e+00,-2.603079791269469756e-01,-1.408227723346847426e+00,5.409323623893176336e-01,-1.214522560744181634e+00,-2.403636719983256675e+00,-2.782671561393484261e+00
3.802348776024236265e+00,-2.941911018674937539e-01,-2.154312390846211400e+00,-9.174649270310819560e-01,-6.283190147078463461e-01,-1.404984512250034623e+00,1.536051964963019989e+00,5.927284421769667411e-01,-1.888859520946552184e+00,4.425285701386554749e+00
1.830236245940091155e+00,7.248246343075719356e-01,-1.422270280965188149e+00,-2.627095560618792902e+00,-1.464135782907990957e-01,-4.529028054849332241e-02,2.388347972054203350e-01,-1.912654954765743209e+00,2.341360406945703687e+00,-7.856112124660702412e-01
1.155230234974927717e+00,-2.294418773881877094e+00,2.696380340629003780e-01,2.110404734734057985e+00,3.101995971423735732e+00,1.837639274601927664e+00,-4.422812768434339348e-01,2.200940604761972841e-01,3.616100930154046988e-01,-1.737388653297804897e+00
3.527940659660470324e+00,8.622397412692250906e-01,-5.568701644667073403e-01,-7.855327742946329739e-01,-7.160324991538589146e-01,-3.456127466678044158e+00,5.240339724512432795e-03,6.937876160380731516e-01,2.015327847240657722e+00,-2.161899299398976737e+00
-2.727094460869903703e+00,8.970723745977702279e-01,-2.298007224015406358e+00,-3.015090297599517521e-01,-1.849727815923145058e-01,-1.892574362797651844e-01,3.459104404107028685e+00,-3.535672994602556130e-01,1.284280518225194401e+00,-1.568659748216855387e+00
-1.137235193427645452e+00,3.616316186475734273e+00,9.852093760100499864e-01,-6.172069537055449029e-01,2.762914288070610347e+00,-4.075084857633373581e+00,1.102257516037520313e-01,-1.423911912239791189e+00,-1.075313854756407617e+00,2.948876757868180931e+00
2.819842893006404561e-01,2.006190877909106884e+00,4.824676673763850787e-01,6.377615793775245123e+00,-1.400335623186035328e+00,-3.671352687319548447e-02,9.755373216388827373e-01,1.346283408630589484e+00,-1.476608635373672263e+00,-4.401950947060335739e-01
-1.234626310364834501e+00,-2.562344744192849522e+00,2.375800823333713119e+00,-7.407434742836915831e-01,-1.336379162403616316e+00,-2.544628780268594070e+00,-7.983602607954640717e-01,-1.912108689437520992e+00,1.668235348918914784e+00,-2.217023316821513212e+00
2.403654472363640604e+00,1.011648794135625806e+00,3.375336021182095969e-02,2.365049369677863389e+00,-1.080683117238766089e+00,-1.274938686036357072e-01,-3.690928639986323923e-01,-3.611423344336950336e-03,3.266895140047462842e+00,4.642861194453037577e+00
1.764867469183190707e+00,-4.902931414158395174e-01,-1.831656289405185101e+00,7.373426225253909561e-01,3.274110085189557706e-02,-3.246318204321091194e+00,-3.414175589355774143e+00,3.283352231037628410e-02,-6.496776251788267675e-01,3.852202930676118520e-01
-8.348265075587303352e-01,2.317018980141572815e+00,9.081471898978428214e-01,6.359718217943182594e+00,-2.316079263246264119e+00,-4.354807348422663482e-01,2.219822199188695722e-01,8.061906148501785108e-02,5.296780445309088314e-01,1.607277775688475296e+00
-2.474468598206842618e-01,2.280016200815900618e+00,1.928433635590506512e+00,1.763030936653784853e+00,-2.780730757766192607e+00,3.355996305613938580e-01,-1.384872238373630049e+00,1.788739497038036586e+00,1.685663285510944576e+00,-2.887345642903285992e+00
-1.794637598431214620e+00,4.710312230184496407e+00,4.257273526699510313e+00,-1.666835546857293515e+00,-3.769743995271450099e-01,-2.040190697836663514e+00,8.352917871155518537e-02,-2.874407560764260516e-01,1.936502106983936544e+00,-1.454700343647927330e+00
-1.717438175389101485e+00,1.893134774242354990e+00,5.335435043699635393e+00,-4.346630475412363026e+00,-8.694618668506208792e-01,8.644570362171836164e-01,8.102451407781816606e-01,1.848024738124521615e+00,2.984842007104392625e+00,6.402246678582970141e-01
1.092902392894419705e+00,-3.007280005026529590e+00,9.607148890525492035e-01,8.546237888269144767e-01,3.278502924010679997e+00,-1.289785441795758825e-01,-1.323996050802667357e+00,-7.207820937923498095e-01,3.288183149637136093e+00,-9.684112570762445360e-01
1.567879556437170807e+00,-2.313699928183911680e+00,-5.804451393362310974e-01,-4.884181551481354688e-01,2.418026529519269996e+00,-1.663453108837759375e-01,1.807900626772969366e+00,9.031814542682603530e-02,2.013473816564551822e+00,1.154967780491562346e+00
1.914504223396867433e+00,-7.222667701893392689e-01,-8.538271054557009521e-01,-8.839124480965939723e-01,-2.468899602986796005e+00,5.170501647470673867e-02,2.324263079771160534e+00,1.916594648338574736e+00,-9.922361724860579990e-01,4.498729598122329421e+00
-2.588730225749995562e+00,-4.034062864976916352e+00,2.464897792965108358e+00,-1.248617855058885784e+00,-1.089922326191856028e+00,-1.190404684071613817e+00,2.285990822351157803e+00,1.071072893672758264e+00,-9.136579067399219767e-01,-1.936794958290116719e+00
1.763310584972210604e+00,1.073933110783710232e+00,-2.123909534257189868e+00,-1.945935933010737084e+00,-2.959497891189131757e-01,-4.302135785192106043e-01,-1.173799158656094188e-01,-2.342478613156885547e+00,6.640754636003479150e-02,-3.667767278805464937e-01
1.112792093025616103e+00,-1.427342270926111656e+00,1.029903446618843921e+00,1.138952664675902504e+00,2.663949284822077157e+00,3.794281298229339683e+00,-3.736247939531526008e+00,2.011782992560961159e+00,1.201158647353904430e+00,8.843400815276976079e-01
9.862118424405067474e-01,-3.388892653167685509e-01,2.157540589015510157e+00,5.277206637265279277e+00,-9.080187414994117523e-02,-1.825686103263414406e+00,1.364270356837959053e+00,3.073548596731138005e+00,-8.115486745707316540e-01,-6.408806232356888399e-01
-9.956251164908546114e-01,-2.941148043129369061e+00,6.618100010067721861e+00,-2.870205263669873386e+00,1.032504930419868572e-01,-9.489418685687543986e-01,9.375629993982330657e-01,1.780137427345080958e-01,-1.383732220926918499e+00,3.590762512838571396e+00
-2.489639177032604067e+00,-2.094026094825250706e+00,-1.746365980432240672e+00,1.023711338570796325e-01,-1.653324506435558949e-01,2.154292744026623296e+00,2.933437613102328534e+00,-6.086317433379616615e-01,2.798919920720777110e+00,3.283022657758276619e-01
3.248834996353002325e+00,1.887994004952770144e+00,-2.009122687916101491e+00,-1.976931011543832550e+00,1.358020525467993567e+00,2.034781387499842609e+00,1.211789451413049834e+00,3.028951636549461757e+00,-1.231079942524091919e+00,-2.269079917988610084e+00
-3.316190876290303180e+00,-3.330267459986862022e+00,7.957199271468065049e-01,-2.124483124944041845e-01,3.922686925683235848e-01,-2.470600366477207821e+00,2.039058514225738250e+00,4.660220913617541427e+00,-1.444077928178259418e+00,1.044225074359405925e+00
-1.724626558013474309e+00,2.105671331788270262e+00,5.347185860980482097e+00,-4.199602313128528941e+00,-7.408601802179191065e-01,7.204551819070811325e-01,6.689687748318260407e-01,1.787929616303017610e+00,2.867469835766844000e+00,6.993716353982435407e-01
1.843826920804006564e+00,1.043222932018595506e+00,-2.102144083995899138e+00,-1.930309386289173368e+00,-4.969811069141019666e-01,-4.744827667131353843e-01,-1.735493823539877023e-01,-2.146617991610870302e+00,4.523403779839299532e-02,-1.657607898490387477e-01
4.545905454823095382e-01,3.722084439642868947e+00,6.435870611797305685e+00,-2.591178198431326241e+00,9.417282584851651706e-01,-1.466203009101003651e+00,1.726812309263044520e+00,9.307523560354669101e-01,-2.267534489773279649e+00,-1.334876669891638556e+00
1.050602035841696091e+00,-3.111077365256571081e+00,1.062095092412076225e+00,8.244521079019712095e-01,3.270162462640594292e+00,-1.405114704142109983e-01,-1.099591993179600324e+00,-7.615196632755072415e-01,3.342034623455699904e+00,-9.677341049745170620e-01
-3.779025861731633906e+00,-1.270899730649914128e+00,-2.583475087391907010e+00,-1.439662839949910289e+00,1.112177748715750536e-01,-1.239949685542144575e+00,-2.103699285414338149e+00,3.128887678441974796e+00,-1.205986261875746202e+00,-8.520423738415376924e-01
-2.304835680717394197e+00,-3.211172400781295178e+00,-4.836005163716967092e-01,8.657944205521680425e-01,1.782761648987220005e-01,-2.943917165548292303e+00,6.058207451907942076e-01,2.662750174058819308e+00,-1.005004255801641988e-02,-3.249363798376387891e+00
-2.005749019506268827e+00,-1.382041322684085749e+00,-7.915647455467015314e-01,1.437792085663350594e+00,-1.314018305490687988e+00,1.037519697587636180e+00,-1.513984701813783307e+00,3.722528422028639650e+00,1.889581231637007086e+00,3.566245867089243848e-01
8.828735969251700899e-01,-3.152895933103577519e+00,1.416373672539432249e+00,6.724670086189625806e-01,3.292131299109372300e+00,1.315952787113075506e-02,-1.282577105719854949e+00,-5.764323496569827565e-01,3.004200762116960188e+00,-1.213944797595634117e+00
1.476481938415984185e+00,-2.087045744901635747e+00,1.570174351679625158e+00,-2.805563197259444141e+00,-4.066110153395213089e+00,-3.120421996353559546e-01,2.601524685930641567e+00,9.709231008226604231e-01,1.947033525057612513e+00,1.137623125490101694e+00
-2.314654427066727305e+00,4.495981891728466628e+00,-1.303449188566828010e+00,1.052721978887748655e+00,1.546118387704284780e+00,1.221876882888305538e+00,1.395377461794609086e-01,-3.576016744286584781e-01,-5.919045047963913397e-01,-2.995041432784274482e-01
-1.089336850075870666e+00,4.817607426809093596e+00,-4.166972135684834377e-01,-1.660708006554064919e+00,3.657404974782428875e-01,4.862072375474836283e-01,7.533183576935533754e-01,-1.654057889563296246e+00,-2.519206479651068253e+00,-3.883093178202927653e-01
1.832419109970634841e+00,-4.273956662964857878e-01,1.526610442002772627e+00,2.348879847269866872e+00,-4.776879498460520623e-01,-2.385244587774478120e+00,2.403343624794286981e+00,6.876099790259666555e-01,-1.883563705265744570e+00,1.525705801428729469e-01
-3.267491062618821829e+00,5.859507917344477512e-01,-2.724408547268578396e+00,-2.647136584216638333e-01,-1.156747362589946926e+00,1.151972467548735723e+00,3.521655212467898366e+00,-1.828035369407941868e+00,3.324326761031772826e-01,-3.346610023799692080e-01
-2.273543060921412451e+00,9.369298284800064991e-02,2.269163800569029554e-02,1.261456458568530170e+00,-1.150870523909543142e+00,3.231319714129294862e-01,4.515478145948736977e-01,1.059794657155298303e+00,-1.493057346057180546e+00,-3.489996555790604305e-01
-2.202457887728871633e+00,-1.175892929835349987e+00,1.299090460520351042e+00,4.297263788999117651e+00,6.015832922394566129e-01,2.186248152518416032e-01,2.487834589979373234e+00,2.503843228588979564e+00,-7.758624578623976031e-01,8.833288943382537894e-01
-1.151064181605339964e+00,-4.963152657741952134e-01,-7.123408105802309098e-03,2.474431415699893222e+00,1.146478467074122154e+00,3.268700019853025829e+00,1.394039790293569503e+00,-1.839607135702786556e-01,-1.562480271064175807e-01,-6.758403138006882083e-01
-3.090931583213060385e+00,1.915204290656338793e-01,-2.733052048088323360e+00,-2.622124494740712963e-01,-1.184174867059645475e+00,1.015928591061579844e+00,3.387006291282222747e+00,-1.921786303836055199e+00,4.681751734182340030e-01,-1.768191497998956585e-01
1.078989728136115378e+00,-1.566270326417642300e+00,3.631229029181411438e-01,7.899206319420221112e-02,2.930258030957740623e+00,1.816083179043213036e+00,-1.215006786522011328e+00,-3.512360027117470418e-01,-7.033517015921272320e-01,7.256425577982292818e-01
4.729683925469508665e+00,1.504154698732253381e+00,-6.910413609261847334e-01,-1.923841568525595846e+00,-1.182738974146937849e+00,2.648690623423677337e+00,7.133857164544168405e-01,1.689307117567941496e+00,-3.834597439381532968e+00,1.502594422030242294e+00
-2.382329766867513854e+00,3.048760083978316882e+00,2.074545293739915031e-01,-5.123314515594039165e+00,3.925501247650175607e+00,-2.889966908221150432e-02,1.364411424775602510e+00,-2.977608853790405075e+00,9.496642640381562916e-01,2.481953031755777417e+00
3.970862627690860513e+00,1.308256367345033366e+00,-1.600135271522149738e+00,-2.072079856215238991e-01,-4.923181286195869588e-01,4.104512220626427288e-01,-2.294717547840505745e-01,-3.684561550599670943e-01,-7.868932810351110252e-01,-1.027298523073236769e-01
-2.411478643107529241e+00,4.469564426496653198e+00,-1.252568544383128035e+00,1.199522464430072599e+00,1.648510738147870747e+00,1.248590861122945483e+00,2.245441815891338067e-01,-1.222548676361145947e-01,-8.411512317592246823e-01,-3.302990189209991101e-01
1.153634385817908364e-01,-1.046386277445374491e+00,-5.820845727670930225e-01,1.700268769322300422e+00,-2.100190142341027966e-01,2.231257445076402668e+00,5.310119427012061077e-02,-5.327610865758389824e-01,4.925106958358327347e+00,-1.363906067004130751e+00
2.524014380704756810e+00,6.048978473253792121e-01,-4.881777949693395513e-01,-6.758462521979202720e-02,1.472367356391893978e+00,1.482491277144571518e+00,1.565038396292145473e+00,-1.655414361694954373e+00,8.311107866595943139e-02,-2.778899625706279242e-01
-3.141954704012997368e+00,2.087421271566428649e-01,-2.747049611836632987e+00,-2.177873276270441139e-01,-1.396817601790887764e+00,1.307501343764943647e+00,3.424042887384605827e+00,-1.623641668550245942e+00,3.683615463907595755e-01,-4.037736449190879595e-01
-3.537258041930013697e+00,-1.658387570312180426e+00,-2.724994750255395282e+00,-1.218539897727886512e+00,5.402190194160432224e-01,-1.411866864171539282e+00,-2.278519588536171092e+00,3.410154843747207121e+00,-1.339592958991667748e+00,-8.049550611885022411e-01
-2.434431889104137881e+00,-3.021081548155620133e+00,-5.751199598565220894e-01,8.085771308518786560e-01,6.106605165138476732e-01,-3.253088100204023725e+00,9.460665903982772296e-01,2.955552389679279912e+00,1.089830258100196736e-02,-3.230356492167981486e+00
-9.784971229171749441e-01,-2.639478641672532877e+00,2.253536360871682298e+00,-8.365518957107161979e-01,-1.563253986505689141e+00,-2.576783730653530391e+00,-6.168313773680175194e-01,-1.599697662026523304e+00,1.803306408266882155e+00,-2.102669543203020908e+00
-7.413547191422241445e-02,3.167982033409087350e+00,2.952524799494406160e+00,-2.473438924936351979e-01,2.228073839715742022e+00,1.822956775843458832e+00,-2.638420277613838572e+00,1.541715857464048156e+00,-1.732641332074511986e+00,-3.071475299412108617e-01
-1.955374828352036909e+00,-1.170320063850332160e+00,3.524971098809410175e-01,-1.575354438486523401e-01,3.250182303479816959e+00,-7.393955743292711658e-01,1.168282707866412640e-01,-1.463874293831928464e+00,1.413119829194559696e+00,3.231321440050177074e+00
-9.530788760989140629e-01,-2.737845248800757414e+00,1.635008224293554191e+00,-5.772086313572082350e-01,-1.922526414218378221e+00,3.786959790869167897e+00,-9.518272221895054397e-01,-1.484010881458557307e+00,-1.966476933432087293e+00,1.960651521247841922e+00
-3.199695893049365303e+00,4.242559128159977710e+00,3.028337717207278068e+00,3.906049818123658923e+00,-4.012415869805963986e+00,-1.781810977649566918e-01,-2.110607287606905302e+00,1.164460639445997536e+00,3.664480318589317775e+00,-1.627500329631878850e+00
7.116116067225776165e-01,-2.414762143493198732e+00,-1.125401478588339277e+00,2.485055498854777056e+00,3.778351528267917203e+00,-1.476747147860853371e+00,6.623249672916080577e-01,3.236586648310689984e+00,-3.293061900982560797e+00,3.956912329966999486e-01
1.255128973712208440e+00,1.389771034381705128e+00,-3.646156295694952254e-01,6.458564178962030056e+00,-1.885559862732574032e+00,-1.459773195945746893e-01,-1.202483149329480305e+00,-7.172861779199399823e-01,-7.827265321617647986e-01,5.781943756183298699e-01
1.974665569236545126e+00,-1.637952632517972296e+00,1.388821005437387068e+00,9.760577472753441119e-01,-1.815596043234299461e+00,-2.153311232275757270e+00,3.185743372342943580e+00,5.806073701198890546e-01,-9.517591473029516358e-01,6.482519139273896780e-01
