-1.935716819763183594e+01,-1.275592231750488281e+01
1.150375080108642578e+01,-2.223678398132324219e+01
-1.242642021179199219e+01,8.927095413208007812e+00
2.370466804504394531e+01,-7.905543327331542969e+00
-2.656359434127807617e+00,1.814971351623535156e+01
-1.972047042846679688e+01,2.497915267944335938e+01
-1.406685924530029297e+01,-7.497923374176025391e+00
1.173784828186035156e+01,-2.247902297973632812e+01
-2.223841476440429688e+01,-1.579466629028320312e+01
1.045170402526855469e+01,3.606108856201171875e+01
-1.666632080078125000e+01,-2.199760818481445312e+01
-1.144562625885009766e+01,3.885292053222656250e+00
5.321197128295898438e+01,-5.737635612487792969e+00
1.141288566589355469e+01,-3.830699920654296875e+00
9.674685478210449219e+00,-1.756420731544494629e+00
-2.144690704345703125e+01,4.290922641754150391e+00
2.084682273864746094e+01,3.601803779602050781e+00
9.218294143676757812e+00,-2.138924598693847656e+00
-2.328071784973144531e+01,2.566195249557495117e+00
1.917703437805175781e+01,-8.175559997558593750e+00
8.057556152343750000e+00,3.964403152465820312e+01
-8.629783630371093750e+00,3.143074512481689453e+00
1.471476745605468750e+01,-1.867571115493774414e+00
-3.573215961456298828e+00,1.834569358825683594e+01
5.029994964599609375e+00,4.299013519287109375e+01
-2.250666999816894531e+01,-1.883033752441406250e+01
-7.452141046524047852e-01,-2.089987564086914062e+01
-1.983895492553710938e+01,-7.732614517211914062e+00
1.080518150329589844e+01,3.587876510620117188e+01
3.905337142944335938e+01,-1.304363441467285156e+01
-8.630034446716308594e+00,-1.989936447143554688e+01
1.414452457427978516e+01,-2.029411792755126953e+00
-6.058948636054992676e-01,-2.116431999206542969e+01
-2.111316299438476562e+01,-2.168599128723144531e+01
-9.504975676536560059e-01,9.306030273437500000e+00
6.286025047302246094e+00,2.018032836914062500e+01
-2.427617454528808594e+01,-2.856412887573242188e+01
-1.154436302185058594e+01,4.038838863372802734e+00
4.476454257965087891e+00,4.313090896606445312e+01
1.411357498168945312e+01,5.288889312744140625e+01
-3.932587623596191406e+00,1.048088669776916504e+00
1.049547386169433594e+01,1.734946632385253906e+01
1.082354545593261719e+01,3.596012878417968750e+01
1.257988643646240234e+01,-2.048915147781372070e+00
-1.373106861114501953e+01,2.976531410217285156e+01
-2.692271709442138672e+00,1.835292243957519531e+01
-2.483825302124023438e+01,2.123759984970092773e+00
-7.707890033721923828e+00,1.580682086944580078e+01
-2.907374954223632812e+01,2.448895722627639771e-01
5.050979995727539062e+01,-4.313491821289062500e+00
-1.813842010498046875e+01,-6.846107482910156250e+00
-3.231810092926025391e+00,1.842394256591796875e+01
-2.188971138000488281e+01,2.105615615844726562e+01
-2.118840408325195312e+01,4.823422908782958984e+00
-1.395129013061523438e+01,2.969705009460449219e+01
-1.336711311340332031e+01,1.788226127624511719e+01
-7.405946731567382812e+00,8.147895812988281250e+00
-2.541766929626464844e+01,1.109784698486328125e+01
-2.065407752990722656e+01,-8.848038673400878906e+00
-1.226952743530273438e+01,8.918920516967773438e+00
-2.685960769653320312e+01,-2.722731018066406250e+01
-2.389546012878417969e+01,-2.034273529052734375e+01
3.980208969116210938e+01,-1.340348243713378906e+01
8.151298522949218750e+00,-4.272987365722656250e+00
1.871188926696777344e+01,-8.289196014404296875e+00
1.869077563285827637e+00,-1.682917785644531250e+01
-9.007325172424316406e+00,3.285474061965942383e+00
-2.890949964523315430e+00,1.897957801818847656e+01
-2.251530075073242188e+01,-1.581900501251220703e+01
-3.072798919677734375e+01,-1.293034458160400391e+01
-4.408787250518798828e+00,1.202661752700805664e+00
-2.469791412353515625e+01,-2.861865615844726562e+01
-2.720046806335449219e+01,-1.831075477600097656e+01
-2.070176887512207031e+01,-2.616281700134277344e+01
2.918854236602783203e+00,1.139316177368164062e+01
4.318727493286132812e+01,-3.698699569702148438e+01
-2.718679809570312500e+01,-1.828921127319335938e+01
-8.425914764404296875e+00,2.970821619033813477e+00
3.864196014404296875e+01,-1.295477008819580078e+01
-1.861614799499511719e+01,-6.807816505432128906e+00
3.078034400939941406e+01,7.997770309448242188e+00
-1.163601875305175781e+00,9.323199272155761719e+00
1.019388866424560547e+01,1.960175704956054688e+01
-1.343195056915283203e+01,-1.826736092567443848e+00
4.718565750122070312e+01,-2.540690422058105469e+01
1.441129207611083984e+01,-2.135179519653320312e+00
-8.582374572753906250e+00,3.264149904251098633e+00
2.898957633972167969e+01,-1.339236545562744141e+01
-2.218085289001464844e+01,-1.853224182128906250e+01
-8.756073951721191406e+00,-1.970859718322753906e+01
1.894508123397827148e+00,-6.570679664611816406e+00
1.481898880004882812e+01,-2.104947805404663086e+00
1.068326187133789062e+01,3.618965148925781250e+01
-1.357550907135009766e+01,2.992938995361328125e+01
1.151780700683593750e+01,-4.046351909637451172e+00
9.901987075805664062e+00,-1.394128608703613281e+01
-2.437097549438476562e+01,-2.893970108032226562e+01
6.329354286193847656e+00,2.181817245483398438e+01
-2.426639938354492188e+01,-2.762252235412597656e+01
9.343970298767089844e+00,-2.242276430130004883e+00
-2.465684700012207031e+01,1.122548484802246094e+01
1.555063152313232422e+01,1.879253959655761719e+01
9.270408630371093750e+00,5.261191368103027344e+00
1.145276451110839844e+01,-3.913393259048461914e+00
2.607108688354492188e+01,-1.206381225585937500e+01
-2.030476379394531250e+01,-7.123154163360595703e+00
-4.089641571044921875e+01,-1.312016296386718750e+01
1.590416240692138672e+01,3.991475296020507812e+01
2.663931655883789062e+01,-1.375114154815673828e+01
1.545093727111816406e+01,1.908277893066406250e+01
1.501949024200439453e+01,-1.831591367721557617e+00
-2.276410293579101562e+01,-1.597323036193847656e+01
-1.987364196777343750e+01,3.119879484176635742e+00
-8.189450263977050781e+00,-2.047006225585937500e+01
9.783169031143188477e-01,1.938862800598144531e+01
-2.518892097473144531e+01,2.389707088470458984e+00
3.762414550781250000e+01,-1.513047409057617188e+01
-3.083466911315917969e+01,-9.128356933593750000e+00
1.045495319366455078e+01,3.637076950073242188e+01
-2.960931205749511719e+01,-1.335126209259033203e+01
4.330900573730468750e+01,-1.831468582153320312e+01
1.140959835052490234e+01,-3.838721752166748047e+00
-2.457652473449707031e+01,2.311933994293212891e+00
-2.424888610839843750e+01,-2.848482513427734375e+01
-4.386313438415527344e+00,1.105967521667480469e+00
1.278102684020996094e+01,1.930784988403320312e+01
3.180616760253906250e+01,7.987649917602539062e+00
-2.896817779541015625e+01,-1.209291362762451172e+01
7.432856559753417969e+00,2.163462829589843750e+01
-4.820869266986846924e-01,-2.097423934936523438e+01
-5.898057937622070312e+00,1.316733551025390625e+01
-2.640420150756835938e+01,-2.686084175109863281e+01
-2.158806419372558594e+01,2.108724403381347656e+01
2.787501144409179688e+01,-2.193414115905761719e+01
-1.150214195251464844e+00,9.381485939025878906e+00
-1.599355792999267578e+01,5.774100780487060547e+00
4.686001968383789062e+01,-2.501539421081542969e+01
3.051985263824462891e+00,1.147647762298583984e+01
1.995566558837890625e+01,-1.128863620758056641e+01
8.121635437011718750e+00,-2.636088609695434570e+00
-2.327046966552734375e+01,-1.668319702148437500e+01
-1.241673660278320312e+01,6.442180633544921875e+00
-2.198293876647949219e+01,-1.819697189331054688e+01
-2.131868743896484375e+01,-2.171092796325683594e+01
9.193496704101562500e+00,-2.216448783874511719e+00
1.841876792907714844e+01,-1.043893623352050781e+01
2.778561830520629883e+00,1.148495101928710938e+01
3.054562759399414062e+01,-2.299873924255371094e+01
-2.024590682983398438e+01,-2.557023811340332031e+01
-4.141963481903076172e+00,1.105229258537292480e+00
-2.475252342224121094e+01,2.057023763656616211e+00
3.049062347412109375e+01,-1.232442760467529297e+01
-2.342073631286621094e+01,-1.954881668090820312e+01
-2.461340141296386719e+01,-2.782442283630371094e+01
-8.524119377136230469e+00,3.219125986099243164e+00
-1.953782844543457031e+01,2.445362091064453125e+01
-2.109776878356933594e+01,4.720226287841796875e+00
-8.261161804199218750e+00,2.526347160339355469e+01
-1.180955600738525391e+01,-8.290753364562988281e+00
-1.342416667938232422e+01,-1.699466466903686523e+00
4.455762100219726562e+01,-3.127532768249511719e+01
2.182663726806640625e+01,-1.170476722717285156e+01
8.774810791015625000e+00,-2.735959529876708984e+00
-2.726187515258789062e+01,-1.817453384399414062e+01
-1.225793743133544922e+01,9.054619789123535156e+00
-2.068138885498046875e+01,-2.591508293151855469e+01
5.375329971313476562e+01,-8.322278022766113281e+00
-4.069951534271240234e+00,1.305351495742797852e+00
-2.284188652038574219e+01,-1.955336189270019531e+01
2.982659912109375000e+01,1.094785404205322266e+01
5.748112678527832031e+00,5.089954376220703125e+00
4.733718109130859375e+01,-2.554117202758789062e+01
-7.328448295593261719e-01,-2.119881248474121094e+01
-9.277571678161621094e+00,3.471278190612792969e+00
-9.029117584228515625e+00,-2.008499908447265625e+01
3.040526199340820312e+01,-1.443470001220703125e+01
2.688130950927734375e+01,-1.521319389343261719e+01
-2.671578979492187500e+01,-2.388330459594726562e+01
2.216930961608886719e+01,-2.285499382019042969e+01
-2.724858283996582031e+01,-1.846413803100585938e+01
-2.732621002197265625e+01,-1.831101036071777344e+01
1.031751632690429688e+01,3.637284469604492188e+01
2.132546424865722656e+01,2.156856155395507812e+01
1.564176940917968750e+01,1.911969184875488281e+01
-2.182861900329589844e+01,-2.167532730102539062e+01
-1.290796852111816406e+01,9.150403976440429688e+00
-1.984946370124816895e+00,1.788701057434082031e+01
-5.847607612609863281e+00,-8.231653213500976562e+00
-2.756127357482910156e+01,-2.815023231506347656e+01
-1.255611801147460938e+01,3.568439483642578125e+00
8.495409011840820312e+00,-2.558049917221069336e+00
2.067308998107910156e+01,3.662939071655273438e+00
-2.748647499084472656e+01,-1.847783851623535156e+01
-2.824678897857666016e+00,1.816901588439941406e+01
-2.522813034057617188e+01,-2.897333335876464844e+01
1.443603706359863281e+01,-2.025457859039306641e+00
-2.054489326477050781e+01,-6.701671123504638672e+00
-2.432042121887207031e+01,1.093745803833007812e+01
-2.189971923828125000e+01,2.101949310302734375e+01
-1.302811503410339355e-01,1.951644897460937500e+01
4.690229034423828125e+01,-2.496225166320800781e+01
-1.053998231887817383e+00,9.426489830017089844e+00
1.523359298706054688e+01,1.952395629882812500e+01
-8.705493927001953125e+00,3.096371173858642578e+00
1.484717464447021484e+01,-1.850399851799011230e+00
3.018716430664062500e+01,-2.923897743225097656e+00
-1.540821552276611328e+01,-2.575093030929565430e+00
-3.141605758666992188e+01,-1.280344772338867188e+01
-1.969185638427734375e+01,3.127122402191162109e+00
-2.126055145263671875e+01,4.505638599395751953e+00
-3.049132347106933594e+01,-9.425165176391601562e+00
4.447417259216308594e+00,4.324410629272460938e+01
5.024914550781250000e+01,-3.815916299819946289e+00
-1.669779968261718750e+01,-2.251493263244628906e+01
2.284903907775878906e+01,-3.236706924438476562e+01
5.407558441162109375e+01,-8.653928756713867188e+00
1.224013423919677734e+01,-2.278416252136230469e+01
-2.847007942199707031e+01,-1.866032981872558594e+01
-2.776409530639648438e+01,6.026291847229003906e-01
8.927417755126953125e+00,2.054704666137695312e+01
-2.301917839050292969e+01,-1.628761482238769531e+01
-1.249434375762939453e+01,9.104846000671386719e+00
1.077863025665283203e+01,3.599622726440429688e+01
-2.676441764831542969e+01,-2.699035835266113281e+01
1.193659687042236328e+01,-2.290004730224609375e+01
-4.411793231964111328e+00,1.883488059043884277e+00
-1.936690139770507812e+01,2.503850364685058594e+01
1.272131061553955078e+01,-2.337349891662597656e+01
2.773534059524536133e+00,-8.339220046997070312e+00
1.053722667694091797e+01,1.701173782348632812e+01
-3.236648321151733398e+00,2.019588851928710938e+01
4.462457180023193359e+00,4.327417373657226562e+01
2.487275451421737671e-01,1.891666030883789062e+01
-2.639545440673828125e+01,-9.302411079406738281e+00
-1.879371833801269531e+01,-1.053349876403808594e+01
-3.151337385177612305e+00,2.031936454772949219e+01
-2.829120826721191406e+01,2.570176720619201660e-01
1.517464542388916016e+01,3.333945989608764648e+00
-1.237810325622558594e+01,1.865335655212402344e+01
6.404367446899414062e+00,2.188402175903320312e+01
8.401529312133789062e+00,-8.214210510253906250e+00
-1.903699874877929688e+01,-1.809687995910644531e+01
1.806330490112304688e+01,-8.529040336608886719e+00
1.074987125396728516e+01,3.593111419677734375e+01
-1.259126663208007812e+01,6.129930019378662109e+00
-6.440248489379882812e+00,3.866737365722656250e+01
-1.227968025207519531e+01,-1.682323837280273438e+01
8.351098060607910156e+00,-2.524035215377807617e+00
1.412164688110351562e+01,5.317795562744140625e+01
8.876795768737792969e+00,-7.861042499542236328e+00
-2.153548431396484375e+01,2.474852371215820312e+01
-9.107238769531250000e+00,-2.007348823547363281e+01
-8.680516242980957031e+00,-2.015854072570800781e+01
3.845453643798828125e+01,-1.181646251678466797e+01
3.090987586975097656e+01,-1.279703044891357422e+01
-4.048946380615234375e+01,-1.280172634124755859e+01
2.231121063232421875e+01,-3.227846527099609375e+01
1.146675109863281250e+01,-4.081440925598144531e+00
-8.904529571533203125e+00,3.243872404098510742e+00
4.477770805358886719e+00,3.748522567749023438e+01
7.307854652404785156e+00,3.917353820800781250e+01
1.582316875457763672e+01,1.869460678100585938e+01
1.596902275085449219e+01,1.901974296569824219e+01
1.161023616790771484e+01,-3.971694707870483398e+00
1.836695098876953125e+01,-1.011273765563964844e+01
1.229395389556884766e+01,-2.276624870300292969e+01
-2.205812644958496094e+01,-2.168604660034179688e+01
2.689701557159423828e+00,1.151842021942138672e+01
1.079497909545898438e+01,3.630156707763671875e+01
1.043724536895751953e+01,1.686693954467773438e+01
-2.798132324218750000e+01,4.192000925540924072e-01
-1.212122535705566406e+01,3.657757282257080078e+00
8.234311103820800781e+00,2.331158065795898438e+01
-1.216348648071289062e+01,3.790585279464721680e+00
8.239648818969726562e+00,-2.399445056915283203e+00
1.063862609863281250e+01,4.783614349365234375e+01
-2.015957641601562500e+01,1.006410026550292969e+01
3.318436813354492188e+01,-5.342594146728515625e+00
6.229634284973144531e+00,2.182307624816894531e+01
1.465564918518066406e+01,5.399040222167968750e+01
7.653473377227783203e+00,3.942261505126953125e+01
-2.183006668090820312e+01,-2.149314498901367188e+01
3.031910514831542969e+01,-1.224233436584472656e+01
-2.634232902526855469e+01,-2.527066993713378906e+01
-2.367841529846191406e+01,-7.663302421569824219e+00
-1.066372275352478027e+00,9.546298980712890625e+00
-2.726411056518554688e+01,-1.139722061157226562e+01
-2.730572319030761719e+01,-1.836686706542968750e+01
-3.628694772720336914e+00,2.093891525268554688e+01
-2.369255065917968750e+01,-2.855572319030761719e+01
-1.974539566040039062e+01,-2.348086357116699219e+01
1.506909370422363281e+01,-1.824043154716491699e+00
3.117352676391601562e+01,8.044423103332519531e+00
-2.465424156188964844e+01,-1.182292556762695312e+01
3.314300155639648438e+01,8.403827667236328125e+00
-2.713745689392089844e+01,-1.786307525634765625e+01
1.150258827209472656e+01,-3.884169101715087891e+00
2.359321403503417969e+01,-2.498676061630249023e+00
6.475784778594970703e+00,2.184629821777343750e+01
1.263437080383300781e+01,-2.302934455871582031e+01
1.154807853698730469e+01,-3.958214998245239258e+00
1.046633911132812500e+01,1.661344337463378906e+01
-1.207005023956298828e+01,3.890246868133544922e+00
-1.258117008209228516e+01,9.017036437988281250e+00
-2.096433830261230469e+01,5.068104267120361328e+00
5.405232620239257812e+01,-8.893280029296875000e+00
2.886036872863769531e+01,-1.976970100402832031e+01
-1.234181690216064453e+01,3.719159603118896484e+00
6.385750770568847656e-01,-1.115904998779296875e+01
-1.817335891723632812e+01,-7.035712718963623047e+00
-2.682426452636718750e+00,1.884064865112304688e+01
-2.431727600097656250e+01,-1.717520141601562500e+01
-8.203141212463378906e+00,9.258962631225585938e+00
2.991942167282104492e-01,1.896096801757812500e+01
-2.741258239746093750e+01,-1.838943099975585938e+01
-1.146138858795166016e+01,3.821378231048583984e+00
5.281759500503540039e-01,1.907881736755371094e+01
-1.228428173065185547e+01,9.047064781188964844e+00
4.694044876098632812e+01,-2.518237876892089844e+01
7.489301681518554688e+00,3.946561050415039062e+01
1.901500320434570312e+01,-7.832477569580078125e+00
1.461722469329833984e+01,-1.958917140960693359e+00
1.536353015899658203e+01,2.001618576049804688e+01
1.539840316772460938e+01,1.529656291007995605e+00
