-2.186643218994140625e+01,2.091303825378417969e+01,-3.848494052886962891e+00,-1.275452423095703125e+01,7.430487632751464844e+00,-1.919392013549804688e+01,-4.965292453765869141e+00,-1.600402235984802246e+00,1.927691268920898438e+01,1.264958620071411133e+00
-1.356003284454345703e+01,1.866208648681640625e+01,-1.126132297515869141e+01,-8.401942253112792969e+00,-1.548606204986572266e+01,2.857503318786621094e+01,-2.691322517395019531e+01,-5.528660297393798828e+00,-4.807172298431396484e+00,1.874257206916809082e+00
7.594892501831054688e+00,3.991009521484375000e+01,2.979356575012207031e+01,2.312621116638183594e+00,1.100324821472167969e+01,-1.306941628456115723e+00,-1.252043437957763672e+01,3.971740722656250000e+00,-9.598251342773437500e+00,-2.224180412292480469e+01
2.047398757934570312e+01,3.580365896224975586e+00,-2.397608375549316406e+01,1.597592735290527344e+01,-5.068059921264648438e+00,-2.196475028991699219e+01,1.436848258972167969e+01,-6.565026283264160156e+00,1.882525634765625000e+01,4.155764102935791016e+00
-2.520873451232910156e+01,-2.852726745605468750e+01,-9.322323799133300781e+00,-4.759420871734619141e+00,8.999588966369628906e+00,1.671617984771728516e+00,-1.576511669158935547e+01,1.386260986328125000e+01,-9.332470893859863281e+00,-2.130906820297241211e+00
2.300601577758789062e+01,-2.433880615234375000e+01,1.339453601837158203e+01,6.073324203491210938e+01,-2.428459167480468750e+00,-3.667150735855102539e-01,-6.635390758514404297e+00,-3.461869478225708008e+00,8.745487213134765625e+00,1.431083393096923828e+01
-2.147807693481445312e+01,-2.162012481689453125e+01,-1.118768024444580078e+01,-1.623884963989257812e+01,1.117496967315673828e+01,-4.096764564514160156e+00,5.096275806427001953e+00,1.269196987152099609e+01,-5.221450805664062500e+00,2.595511436462402344e+00
-1.023652744293212891e+01,-2.003597831726074219e+01,-1.140283584594726562e+01,-2.069117546081542969e+01,2.462075614929199219e+01,1.173825740814208984e+01,1.158083820343017578e+01,1.659519577026367188e+01,7.118200778961181641e+00,3.189845085144042969e+00
2.716097831726074219e+01,-1.529375743865966797e+01,-1.449170494079589844e+01,-9.481038093566894531e+00,1.802790451049804688e+01,-6.610074996948242188e+00,-1.756823348999023438e+01,6.905255317687988281e+00,-1.321322536468505859e+01,-2.156802415847778320e+00
-2.464962387084960938e+01,1.098574829101562500e+01,-1.252568244934082031e+01,-2.826320171356201172e+00,-1.947379231452941895e+00,-2.103239631652832031e+01,-7.235563278198242188e+00,-7.431667327880859375e+00,9.033948898315429688e+00,6.571518898010253906e+00
2.873151016235351562e+01,-1.960553932189941406e+01,-8.077029228210449219e+00,6.766794681549072266e+00,3.824977636337280273e+00,1.101458263397216797e+01,1.163322639465332031e+01,9.221151351928710938e+00,5.389069318771362305e-01,-1.269921398162841797e+01
-9.305600166320800781e+00,-2.833728790283203125e+01,3.430352926254272461e+00,3.954689204692840576e-01,2.695469617843627930e+00,5.858087539672851562e-01,2.277617931365966797e+00,-3.260705947875976562e+00,2.642907381057739258e+00,-9.130605697631835938e+00
-8.839560508728027344e+00,3.253733634948730469e+00,2.639864540100097656e+01,1.493982219696044922e+01,2.362751770019531250e+01,3.032905817031860352e+00,6.145405769348144531e+00,2.883546590805053711e+00,2.901313781738281250e+00,4.295589923858642578e+00
2.353175354003906250e+01,3.246006488800048828e+00,-3.038091850280761719e+01,-1.281057357788085938e+00,-3.221748733520507812e+01,9.223681449890136719e+00,9.653514862060546875e+00,-1.614770293235778809e+00,-1.087368869781494141e+01,1.128121763467788696e-01
-2.088391876220703125e+01,-2.606652259826660156e+01,4.964752674102783203e+00,-6.461679935455322266e+00,2.485770463943481445e+00,1.741815185546875000e+01,6.702410221099853516e+00,2.221010923385620117e-01,-4.094963073730468750e+00,-6.803888320922851562e+00
-2.148647689819335938e+01,4.428266525268554688e+00,-3.192530441284179688e+01,-8.147674560546875000e+00,-1.636206436157226562e+01,8.694936037063598633e-01,9.033232688903808594e+00,3.860987854003906250e+01,7.174710273742675781e+00,-1.530385875701904297e+01
-1.237537765502929688e+01,8.902571678161621094e+00,2.207188034057617188e+01,1.155561256408691406e+01,2.906173169612884521e-01,-1.594664752483367920e-01,4.817871093750000000e+00,1.174999904632568359e+01,1.723038673400878906e+00,-1.548110842704772949e+00
-4.109473419189453125e+01,-1.464518642425537109e+01,-9.462059020996093750e+00,-5.896831989288330078e+00,-8.815457224845886230e-01,-1.330337142944335938e+01,-1.267864418029785156e+01,-2.843496704101562500e+01,-3.092646121978759766e+00,-2.354375600814819336e+00
1.423223209381103516e+01,5.251157379150390625e+01,1.147969341278076172e+01,-3.671012878417968750e+00,1.349553012847900391e+01,1.401109409332275391e+01,-2.558104705810546875e+01,-1.154719066619873047e+01,-6.946006298065185547e+00,-1.555610084533691406e+01
-1.628806114196777344e+00,-2.112103271484375000e+01,1.414462447166442871e+00,-2.458881855010986328e+00,6.134020805358886719e+00,5.191242218017578125e+00,9.728528976440429688e+00,-7.138243198394775391e+00,1.192357540130615234e+01,-6.264933109283447266e+00
-1.354117393493652344e+01,5.207528114318847656e+00,3.360938262939453125e+01,1.644680595397949219e+01,5.949595928192138672e+00,1.183153629302978516e+01,1.349688529968261719e+01,5.530832767486572266e+00,-5.325189113616943359e+00,1.663911628723144531e+01
2.838433742523193359e+00,1.145368480682373047e+01,2.443866157531738281e+01,8.907442092895507812e+00,1.400472450256347656e+01,1.129331588745117188e+01,7.280431270599365234e+00,1.281321620941162109e+01,-5.678080081939697266e+00,3.693249511718750000e+01
-2.043431472778320312e+01,3.488828897476196289e+00,1.668331718444824219e+01,1.831629943847656250e+01,1.083349704742431641e+01,3.934125900268554688e+00,1.216001415252685547e+01,-1.360886096954345703e+01,2.684029579162597656e+00,-9.212395668029785156e+00
-3.966586112976074219e+00,1.146180629730224609e+00,1.424333667755126953e+01,-1.030337238311767578e+01,-3.410503864288330078e+00,-3.286190032958984375e-01,6.409847736358642578e+00,1.382596778869628906e+01,-9.974506497383117676e-01,1.206381893157958984e+01
-1.095499038696289062e+00,9.343443870544433594e+00,2.658251380920410156e+01,4.146640777587890625e+01,-7.287216186523437500e+00,1.861540222167968750e+01,-7.373271465301513672e+00,1.290093064308166504e+00,-9.410181999206542969e+00,-1.660076141357421875e+01
1.870557594299316406e+01,-1.016813564300537109e+01,-2.037608909606933594e+01,1.631427764892578125e+01,-1.874386787414550781e+01,-1.034910774230957031e+01,-8.432531356811523438e+00,-4.105350971221923828e+00,2.205354118347167969e+01,-1.004842090606689453e+01
1.096523761749267578e+01,4.022114562988281250e+01,2.904431152343750000e+01,1.254343032836914062e+00,1.191016483306884766e+01,-9.351235032081604004e-01,-1.192533779144287109e+01,1.782061457633972168e+00,-1.152823257446289062e+01,-2.146364021301269531e+01
-1.767728233337402344e+01,2.970046997070312500e+00,6.493416786193847656e+00,5.181195735931396484e-01,6.634587764739990234e+00,-6.705938339233398438e+00,2.304125404357910156e+01,-4.713640689849853516e+00,-1.170260143280029297e+01,-4.972379207611083984e-01
-2.200537490844726562e+01,-2.127326583862304688e+01,-1.037741756439208984e+01,-1.589486122131347656e+01,9.880299568176269531e+00,-4.530450820922851562e+00,3.997293233871459961e+00,1.148346519470214844e+01,-4.929465770721435547e+00,3.082229614257812500e+00
-1.616693437099456787e-01,2.518930435180664062e+01,5.048388481140136719e+00,-1.056110095977783203e+01,-1.746521377563476562e+01,4.056525802612304688e+01,-2.101315498352050781e+01,-1.980703735351562500e+01,1.402212977409362793e+00,-5.553335189819335938e+00
-2.422273635864257812e+01,1.086442565917968750e+01,-1.241332912445068359e+01,-2.760911226272583008e+00,-1.795084238052368164e+00,-2.063368225097656250e+01,-7.061486721038818359e+00,-7.266726016998291016e+00,8.853544235229492188e+00,6.387861728668212891e+00
2.332353210449218750e+01,3.506191730499267578e+00,-2.976523208618164062e+01,-9.204901456832885742e-01,-3.101725959777832031e+01,9.107988357543945312e+00,9.928230285644531250e+00,-1.708728313446044922e+00,-1.072340965270996094e+01,-4.137727320194244385e-01
-4.119357299804687500e+01,-1.302674674987792969e+01,-1.223877334594726562e+01,-4.350827693939208984e+00,-2.337676286697387695e+00,-1.060902404785156250e+01,-1.551046943664550781e+01,-2.854367256164550781e+01,-7.812237143516540527e-01,-2.463375568389892578e+00
1.434745979309082031e+01,-2.222375631332397461e+00,-1.406850814819335938e+01,2.326760482788085938e+01,-1.035119247436523438e+01,-1.176720237731933594e+01,6.183173179626464844e+00,4.428393363952636719e+00,-8.825666427612304688e+00,9.753124237060546875e+00
7.680686950683593750e+00,3.888308334350585938e+01,2.927790641784667969e+01,2.307801723480224609e+00,1.071517753601074219e+01,-1.319158554077148438e+00,-1.225895309448242188e+01,4.024900913238525391e+00,-9.469905853271484375e+00,-2.174156570434570312e+01
-1.215864849090576172e+01,3.863518238067626953e+00,1.299676513671875000e+01,-1.420611381530761719e+01,-3.269989490509033203e+00,1.469620037078857422e+01,2.581562232971191406e+01,2.942247390747070312e+00,-8.374857902526855469e+00,-1.036583137512207031e+01
-1.700513839721679688e+01,-2.314523315429687500e+01,6.630474090576171875e+00,-1.788796997070312500e+01,-2.483883857727050781e+00,-1.902655601501464844e+00,2.310342073440551758e+00,-1.460264015197753906e+01,-2.159988784790039062e+01,-2.351977348327636719e+01
-2.412084007263183594e+01,1.082289505004882812e+01,-1.242822456359863281e+01,-2.817221641540527344e+00,-1.779990315437316895e+00,-2.065634536743164062e+01,-7.230420589447021484e+00,-7.179324150085449219e+00,8.850977897644042969e+00,6.397043228149414062e+00
-1.877232170104980469e+01,-2.378833198547363281e+01,4.240545272827148438e+00,-1.590429306030273438e+01,3.401654481887817383e+00,-6.235270977020263672e+00,-1.850041508674621582e+00,-9.581871986389160156e+00,-1.097974586486816406e+01,-1.288687419891357422e+01
5.162982177734375000e+01,-4.058967590332031250e+00,-1.461094188690185547e+01,2.129123926162719727e+00,1.952861976623535156e+01,-4.959871768951416016e+00,-1.472735786437988281e+01,5.362380981445312500e+00,-1.765510678291320801e+00,-2.916602611541748047e+00
-4.043012619018554688e+00,9.599694609642028809e-01,1.430355262756347656e+01,-1.047074604034423828e+01,-3.575081348419189453e+00,-3.077198863029479980e-01,6.521485328674316406e+00,1.377735805511474609e+01,-1.012842178344726562e+00,1.214831733703613281e+01
3.357650339603424072e-01,1.889799118041992188e+01,3.512469530105590820e-01,-1.171469879150390625e+01,-1.317114448547363281e+01,1.664230537414550781e+01,-1.475557327270507812e+01,-2.213446140289306641e+00,4.609029293060302734e+00,1.576116085052490234e+01
-1.167329883575439453e+01,1.861410140991210938e+01,-9.719592094421386719e+00,-7.641670703887939453e+00,-1.463603973388671875e+01,2.850446701049804688e+01,-2.698223495483398438e+01,-4.052091598510742188e+00,-3.867836236953735352e+00,2.136079311370849609e+00
-4.060273990035057068e-02,1.869934082031250000e+01,3.677911162376403809e-01,-1.133123397827148438e+01,-1.344770622253417969e+01,1.662617874145507812e+01,-1.535097789764404297e+01,-2.391797780990600586e+00,4.518078804016113281e+00,1.625556564331054688e+01
1.069035053253173828e+01,3.621020889282226562e+01,-7.465645313262939453e+00,-1.000833129882812500e+01,-1.293835258483886719e+01,-1.767686080932617188e+01,1.407074737548828125e+01,6.042083263397216797e+00,1.292512416839599609e+00,5.882888793945312500e+00
-8.482015609741210938e+00,1.497597312927246094e+01,-1.334967327117919922e+01,-2.382186174392700195e+00,-6.933590173721313477e-01,7.517381310462951660e-01,1.697199630737304688e+01,-1.741048622131347656e+01,3.270328903198242188e+01,-3.863760709762573242e+00
-1.029764938354492188e+01,-2.152576065063476562e+01,-1.028917026519775391e+01,-2.049528503417968750e+01,2.793640518188476562e+01,1.020735073089599609e+01,1.287390136718750000e+01,1.494137573242187500e+01,6.357431411743164062e+00,1.251423597335815430e+00
5.472473621368408203e+00,3.799098205566406250e+01,6.767722606658935547e+00,-1.854569792747497559e+00,1.741122817993164062e+01,-1.537548351287841797e+01,-6.584898471832275391e+00,-6.281658649444580078e+00,-9.093795776367187500e+00,-7.978052139282226562e+00
7.536111831665039062e+00,3.879498291015625000e+01,2.935555267333984375e+01,2.433069705963134766e+00,1.062880229949951172e+01,-1.278208017349243164e+00,-1.234326934814453125e+01,4.297061920166015625e+00,-9.356063842773437500e+00,-2.187442207336425781e+01
-2.142073822021484375e+01,2.095912170410156250e+01,-3.564284801483154297e+00,-1.260553646087646484e+01,7.329363822937011719e+00,-1.920795822143554688e+01,-4.997866630554199219e+00,-1.530872941017150879e+00,1.869262313842773438e+01,1.178881406784057617e+00
7.430955410003662109e+00,3.912120437622070312e+01,2.945611572265625000e+01,2.449384450912475586e+00,1.073927497863769531e+01,-1.258812308311462402e+00,-1.245462226867675781e+01,4.214615345001220703e+00,-9.321031570434570312e+00,-2.201309776306152344e+01
-1.836592292785644531e+01,-2.461283111572265625e+01,7.148306846618652344e+00,-1.922509384155273438e+01,-3.167797803878784180e+00,-1.566396236419677734e+00,2.595728158950805664e+00,-1.568205928802490234e+01,-2.273018646240234375e+01,-2.516620826721191406e+01
2.330565834045410156e+01,-3.288399124145507812e+01,-5.783053874969482422e+00,2.111168861389160156e+01,-3.439442068338394165e-02,-1.310902023315429688e+01,5.218214511871337891e+00,-1.442855072021484375e+01,2.308160018920898438e+01,2.721551060676574707e-02
1.433304119110107422e+01,-1.927203297615051270e+00,-2.625764656066894531e+01,1.464011287689208984e+01,-1.785926055908203125e+01,-1.708580732345581055e+00,-9.881024360656738281e+00,-6.474130749702453613e-01,1.754883956909179688e+01,2.827187538146972656e+00
1.021132850646972656e+01,1.672134208679199219e+01,-2.473623847961425781e+01,-1.818640828132629395e+00,-1.869592785835266113e+00,1.815589714050292969e+01,5.616260051727294922e+00,3.383280634880065918e-01,-4.925106525421142578e+00,1.054952049255371094e+01
2.297451782226562500e+01,-3.240000534057617188e+01,3.776069641113281250e+01,-2.989798784255981445e+00,-6.997441291809082031e+00,-1.484563636779785156e+01,2.002912759780883789e+00,-4.914924144744873047e+00,1.808321952819824219e+01,5.221251964569091797e+00
-1.396753597259521484e+01,-1.680963325500488281e+01,-1.328030300140380859e+01,5.821550369262695312e+00,-7.858813762664794922e+00,4.021475315093994141e+00,-9.036935806274414062e+00,-5.532632350921630859e+00,-1.005927181243896484e+01,8.650707244873046875e+00
8.300499916076660156e+00,-2.837180614471435547e+00,-2.641190338134765625e+01,1.458150672912597656e+01,-3.183012247085571289e+00,-4.337982177734375000e+00,1.152050113677978516e+01,-2.761658859252929688e+01,-2.446666908264160156e+01,-4.248652458190917969e+00
2.370939254760742188e+00,-1.784062194824218750e+01,-1.832888031005859375e+01,-2.150056648254394531e+01,1.976785087585449219e+01,1.551845264434814453e+01,4.217169761657714844e+00,1.465212059020996094e+01,-1.492398977279663086e+00,-1.886657905578613281e+01
-2.657945823669433594e+01,-2.717334175109863281e+01,-1.412518739700317383e+00,2.475626468658447266e+00,-1.238920688629150391e+01,-8.579389572143554688e+00,-2.285600280761718750e+01,7.623994827270507812e+00,-3.490255117416381836e+00,1.612216949462890625e+01
2.838863754272460938e+01,-1.937230300903320312e+01,-7.645864009857177734e+00,6.615453720092773438e+00,3.754903793334960938e+00,1.083590984344482422e+01,1.146360874176025391e+01,9.222859382629394531e+00,5.149211287498474121e-01,-1.266225814819335938e+01
-1.273632717132568359e+01,8.935031890869140625e+00,2.231667900085449219e+01,1.141278362274169922e+01,-3.100332021713256836e-01,-4.538185596466064453e-01,5.394494056701660156e+00,1.196792507171630859e+01,1.750996589660644531e+00,-1.144437670707702637e+00
1.038999652862548828e+01,1.669886970520019531e+01,-2.413321495056152344e+01,-1.795145273208618164e+00,-2.457672834396362305e+00,1.778956794738769531e+01,6.170513153076171875e+00,4.122481346130371094e-01,-3.516221046447753906e+00,9.185756683349609375e+00
4.315633296966552734e+00,4.308056640625000000e+01,8.696968078613281250e+00,7.079212665557861328e-01,7.888432025909423828e+00,-1.809348869323730469e+01,-7.770650386810302734e+00,4.495910167694091797e+00,1.269254112243652344e+01,-4.716258049011230469e+00
-2.232548332214355469e+01,2.776150703430175781e+01,1.671085166931152344e+01,1.226504325866699219e+01,-8.868874549865722656e+00,1.555062961578369141e+01,7.763846516609191895e-01,2.587702512741088867e+00,2.711850404739379883e+00,-9.652401208877563477e-01
3.197457122802734375e+01,-1.316145038604736328e+01,7.834468364715576172e+00,-3.597419357299804688e+01,-1.009748876094818115e-01,1.232037258148193359e+01,-3.546900272369384766e+00,-5.535897731781005859e+00,3.817499399185180664e+00,2.454015922546386719e+01
